label,prediction,predicted_Broad_Weather_Condition,LocationLat,LocationLng
0.0,0.0,cold,42.2413,-78.3714
0.0,0.0,cold,41.5725,-86.7345
4.0,1.0,snowy,42.7472,-73.7991
1.0,1.0,snowy,43.073,-92.6132
0.0,0.0,cold,42.7956,-109.8069
2.0,0.0,cold,33.4568,-80.8595
3.0,1.0,snowy,41.7072,-86.3164
0.0,0.0,cold,48.5594,-93.3956
3.0,3.0,rainy,45.2907,-118.0088
1.0,1.0,snowy,45.1566,-89.1114
0.0,0.0,cold,47.8245,-91.8307
3.0,3.0,rainy,29.7268,-85.0248
1.0,1.0,snowy,47.29,-101.581
0.0,0.0,cold,34.4031,-80.1192
0.0,0.0,cold,32.781,-97.4365
3.0,3.0,rainy,40.9785,-124.1048
3.0,1.0,snowy,36.5729,-79.3361
3.0,1.0,snowy,40.0156,-74.5917
3.0,1.0,snowy,30.9119,-102.9167
3.0,3.0,rainy,34.8364,-92.2619
1.0,1.0,snowy,47.8366,-90.3864
3.0,3.0,rainy,48.1585,-122.1591
4.0,1.0,snowy,35.1753,-79.0077
3.0,3.0,rainy,46.1155,-122.8927
1.0,3.0,rainy,37.624,-118.838
1.0,1.0,snowy,44.3827,-100.286
1.0,1.0,snowy,42.4536,-91.9476
2.0,0.0,cold,48.4612,-119.5209
1.0,1.0,snowy,41.6031,-88.1016
2.0,2.0,foggy,35.38,-86.246
2.0,2.0,foggy,40.2345,-85.3936
4.0,1.0,snowy,42.955,-87.9044
1.0,1.0,snowy,39.7556,-82.6571
2.0,0.0,cold,44.5483,-95.0804
3.0,3.0,rainy,46.1569,-123.8825
1.0,1.0,snowy,42.8935,-73.2486
3.0,3.0,rainy,38.286,-76.4118
2.0,2.0,foggy,29.5634,-90.6628
3.0,3.0,rainy,48.7991,-122.5406
3.0,1.0,snowy,37.3363,-88.1097
2.0,2.0,foggy,42.0486,-93.8486
2.0,0.0,cold,33.0678,-96.0653
3.0,3.0,rainy,39.1361,-121.4366
0.0,0.0,cold,29.505,-95.4765
1.0,3.0,rainy,40.0503,-105.5839
2.0,0.0,cold,37.1322,-76.494
2.0,0.0,cold,30.7439,-95.5861
2.0,2.0,foggy,40.4774,-88.9143
1.0,1.0,snowy,40.0324,-88.2755
4.0,1.0,snowy,31.3558,-85.7511
1.0,1.0,snowy,37.7416,-92.1407
0.0,0.0,cold,33.1855,-80.0362
1.0,1.0,snowy,43.3939,-70.708
1.0,1.0,snowy,47.6,-115.3667
2.0,2.0,foggy,42.4708,-93.27
3.0,3.0,rainy,37.624,-118.838
2.0,0.0,cold,36.2975,-77.1708
0.0,0.0,cold,36.6272,-80.0133
0.0,0.0,cold,40.95,-95.9178
2.0,0.0,cold,37.6255,-120.9549
3.0,1.0,snowy,25.4949,-80.3732
2.0,2.0,foggy,41.828,-94.1598
2.0,0.0,cold,45.1426,-93.2127
3.0,3.0,rainy,31.3347,-92.5586
1.0,1.0,snowy,41.3518,-89.1496
2.0,0.0,cold,30.6883,-88.2456
2.0,2.0,foggy,42.08,-80.1825
0.0,0.0,cold,45.7828,-96.5461
3.0,1.0,snowy,35.6442,-80.5236
2.0,0.0,cold,41.7713,-88.4815
1.0,1.0,snowy,47.7069,-104.1926
3.0,1.0,snowy,40.2797,-83.1148
3.0,3.0,rainy,47.0792,-122.5808
3.0,3.0,rainy,46.9727,-123.9302
0.0,0.0,cold,38.5339,-106.933
1.0,1.0,snowy,47.4542,-115.6697
0.0,0.0,cold,28.5465,-81.3354
0.0,0.0,cold,29.805,-95.8979
3.0,1.0,snowy,33.3117,-79.3196
0.0,0.0,cold,45.8229,-92.3706
4.0,1.0,snowy,38.8472,-77.0345
1.0,3.0,rainy,39.6089,-110.7555
3.0,3.0,rainy,30.3433,-89.8222
3.0,3.0,rainy,46.0946,-118.2858
2.0,0.0,cold,43.8321,-111.8075
4.0,1.0,snowy,41.7367,-72.6494
1.0,1.0,snowy,41.8295,-90.3328
4.0,4.0,hail,44.6803,-84.7289
0.0,0.0,cold,39.4166,-118.701
3.0,3.0,rainy,47.0792,-122.5808
1.0,1.0,snowy,41.6404,-85.0851
0.0,0.0,cold,30.1314,-93.3761
3.0,3.0,rainy,36.6686,-87.4962
0.0,0.0,cold,41.2984,-93.1114
0.0,0.0,cold,48.7838,-97.6296
1.0,3.0,rainy,44.8942,-116.0998
3.0,3.0,rainy,45.7691,-122.8637
0.0,0.0,cold,40.4899,-85.6797
3.0,1.0,snowy,30.0644,-85.5637
2.0,2.0,foggy,36.3712,-82.1734
2.0,0.0,cold,32.3348,-90.2225
1.0,1.0,snowy,42.4708,-93.27
1.0,1.0,snowy,41.1881,-103.6774
1.0,1.0,snowy,43.8792,-91.253
1.0,1.0,snowy,48.1501,-94.512
0.0,0.0,cold,36.4372,-79.851
0.0,0.0,cold,40.493,-107.5239
3.0,3.0,rainy,46.7438,-117.1158
1.0,3.0,rainy,42.08,-80.1825
2.0,0.0,cold,30.2427,-92.6735
2.0,0.0,cold,46.2187,-97.6435
3.0,3.0,rainy,37.9917,-122.0519
1.0,1.0,snowy,48.9402,-97.9053
1.0,3.0,rainy,35.1351,-90.2344
0.0,0.0,cold,35.7238,-96.8203
1.0,1.0,snowy,42.6046,-82.8353
1.0,1.0,snowy,47.4228,-98.1059
4.0,4.0,hail,36.3392,-97.9165
2.0,0.0,cold,41.4836,-120.5615
1.0,1.0,snowy,45.9309,-89.267
2.0,0.0,cold,43.5949,-118.9579
2.0,0.0,cold,41.0375,-81.4642
1.0,1.0,snowy,45.7227,-87.0937
0.0,0.0,cold,42.4908,-76.4583
0.0,0.0,cold,39.8403,-83.8402
1.0,1.0,snowy,44.4515,-83.3942
1.0,1.0,snowy,45.8663,-84.6344
4.0,4.0,hail,32.781,-97.4365
2.0,2.0,foggy,38.1418,-122.5546
3.0,1.0,snowy,38.7214,-77.5154
1.0,1.0,snowy,48.48,-99.236
2.0,0.0,cold,28.5465,-81.3354
2.0,2.0,foggy,46.1204,-89.8802
3.0,1.0,snowy,30.7044,-87.0231
2.0,2.0,foggy,37.7873,-81.1242
1.0,1.0,snowy,41.828,-94.1598
3.0,3.0,rainy,37.6196,-122.3656
2.0,0.0,cold,48.3904,-100.0243
0.0,0.0,cold,27.9132,-97.2132
0.0,0.0,cold,24.5801,-81.6829
3.0,1.0,snowy,42.5658,-84.4232
2.0,0.0,cold,47.2855,-68.3127
0.0,0.0,cold,39.43,-101.0511
3.0,3.0,rainy,32.1314,-81.2023
2.0,0.0,cold,38.2132,-122.2807
2.0,0.0,cold,29.8448,-82.0475
0.0,0.0,cold,41.3839,-72.5059
3.0,1.0,snowy,35.3022,-112.1942
1.0,1.0,snowy,44.9412,-73.0997
2.0,0.0,cold,38.56,-121.284
0.0,0.0,cold,28.0198,-82.3415
1.0,1.0,snowy,41.037,-107.4998
1.0,1.0,snowy,44.4794,-88.1367
0.0,0.0,cold,39.32,-120.1396
1.0,1.0,snowy,41.6878,-93.5694
1.0,1.0,snowy,32.699,-94.9489
1.0,1.0,snowy,46.9412,-98.018
2.0,0.0,cold,47.6,-115.3667
2.0,0.0,cold,47.5455,-122.3147
3.0,1.0,snowy,38.9806,-76.9223
0.0,0.0,cold,31.8411,-99.4036
3.0,3.0,rainy,43.4195,-124.2437
3.0,3.0,rainy,37.9917,-122.0519
2.0,2.0,foggy,44.8942,-116.0998
3.0,1.0,snowy,41.94,-83.4347
1.0,1.0,snowy,39.6182,-78.7598
3.0,3.0,rainy,43.2337,-123.3577
3.0,3.0,rainy,38.8984,-119.9962
2.0,0.0,cold,40.0781,-83.0781
1.0,1.0,snowy,42.0486,-93.8486
1.0,1.0,snowy,42.129,-86.4151
0.0,0.0,cold,40.5282,-86.059
2.0,0.0,cold,42.938,-85.0605
0.0,0.0,cold,37.9514,-79.8339
1.0,1.0,snowy,47.4542,-115.6697
2.0,0.0,cold,31.7784,-95.7047
1.0,1.0,snowy,38.7842,-93.8029
2.0,0.0,cold,36.6871,-82.0333
3.0,3.0,rainy,34.2687,-86.858
3.0,3.0,rainy,35.2372,-79.3911
2.0,2.0,foggy,33.872,-117.9798
1.0,1.0,snowy,44.6803,-84.7289
3.0,3.0,rainy,30.0292,-91.8845
2.0,0.0,cold,39.2299,-106.8705
0.0,0.0,cold,38.8042,-76.069
0.0,0.0,cold,27.9889,-82.0186
3.0,3.0,rainy,34.5995,-91.575
3.0,1.0,snowy,34.915,-88.6035
3.0,3.0,rainy,32.3348,-90.2225
2.0,0.0,cold,40.4374,-104.6332
3.0,3.0,rainy,33.3644,-81.9633
3.0,3.0,rainy,47.9375,-124.555
0.0,0.0,cold,40.8193,-76.8658
0.0,0.0,cold,38.0505,-117.0904
0.0,0.0,cold,31.1377,-83.7041
1.0,1.0,snowy,45.1984,-89.71
3.0,1.0,snowy,34.8822,-95.7831
2.0,0.0,cold,37.9514,-79.8339
2.0,2.0,foggy,29.3389,-98.4717
1.0,3.0,rainy,39.8466,-104.6562
3.0,3.0,rainy,36.3024,-119.9397
0.0,0.0,cold,42.5972,-95.2399
2.0,0.0,cold,43.5208,-112.0661
1.0,3.0,rainy,47.6151,-117.6558
0.0,0.0,cold,48.48,-99.236
2.0,0.0,cold,47.2381,-123.1408
4.0,4.0,hail,39.4662,-76.1688
3.0,3.0,rainy,37.5119,-122.2483
3.0,3.0,rainy,38.2132,-122.2807
2.0,0.0,cold,46.549,-93.6757
0.0,0.0,cold,46.6987,-92.5034
1.0,1.0,snowy,46.5275,-90.1314
2.0,0.0,cold,40.3268,-82.5201
0.0,0.0,cold,44.8936,-91.8665
1.0,3.0,rainy,35.3022,-112.1942
0.0,0.0,cold,29.8958,-97.8664
0.0,0.0,cold,29.8958,-97.8664
1.0,1.0,snowy,40.8534,-77.8401
2.0,0.0,cold,44.9276,-89.6251
1.0,1.0,snowy,42.5658,-84.4232
3.0,3.0,rainy,47.0792,-122.5808
3.0,3.0,rainy,45.4175,-123.8087
0.0,0.0,cold,30.4278,-86.6893
1.0,1.0,snowy,38.5452,-89.8352
0.0,0.0,cold,38.4844,-106.3169
2.0,0.0,cold,45.2466,-122.7709
1.0,3.0,rainy,40.7911,-99.7772
0.0,0.0,cold,46.1731,-98.0799
1.0,1.0,snowy,45.2249,-96.0041
1.0,1.0,snowy,42.4785,-114.4774
2.0,0.0,cold,47.3975,-120.2012
1.0,3.0,rainy,43.9888,-76.0262
3.0,1.0,snowy,43.3221,-84.6879
2.0,0.0,cold,33.7611,-90.7579
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,28.2281,-82.1559
0.0,0.0,cold,46.2187,-97.6435
2.0,2.0,foggy,41.3461,-82.1794
0.0,0.0,cold,29.4674,-81.2063
0.0,0.0,cold,31.8872,-81.5624
0.0,0.0,cold,48.9318,-95.3405
2.0,0.0,cold,29.9521,-94.0261
0.0,0.0,cold,30.4412,-93.4735
3.0,3.0,rainy,42.4785,-114.4774
3.0,3.0,rainy,35.2372,-79.3911
0.0,0.0,cold,34.047,-94.3994
2.0,0.0,cold,32.3239,-84.9826
3.0,3.0,rainy,39.1906,-119.7319
1.0,3.0,rainy,38.1847,-84.9033
3.0,3.0,rainy,38.3557,-119.5188
2.0,0.0,cold,33.0375,-116.9158
1.0,3.0,rainy,39.5279,-107.7196
0.0,0.0,cold,44.2495,-95.6119
1.0,1.0,snowy,43.7659,-99.3216
1.0,3.0,rainy,43.8321,-111.8075
0.0,0.0,cold,42.2413,-78.3714
3.0,3.0,rainy,40.8217,-72.8689
1.0,1.0,snowy,35.998,-89.4066
2.0,0.0,cold,45.5511,-122.4089
0.0,0.0,cold,35.2574,-93.0949
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.5594,-93.3956
3.0,3.0,rainy,43.4195,-124.2437
0.0,0.0,cold,33.7172,-79.857
3.0,3.0,rainy,34.7275,-120.5783
1.0,3.0,rainy,40.6675,-89.6839
4.0,1.0,snowy,38.5912,-92.1561
3.0,3.0,rainy,42.2068,-75.9799
3.0,3.0,rainy,38.2667,-121.95
1.0,3.0,rainy,43.9888,-76.0262
3.0,1.0,snowy,40.493,-107.5239
0.0,0.0,cold,41.9842,-95.38
0.0,0.0,cold,29.7095,-91.339
1.0,1.0,snowy,43.1167,-77.6767
2.0,2.0,foggy,40.4719,-81.4236
2.0,0.0,cold,42.4536,-91.9476
0.0,0.0,cold,44.9675,-95.7116
1.0,1.0,snowy,47.8366,-90.3864
1.0,3.0,rainy,44.8942,-116.0998
0.0,0.0,cold,42.3984,-90.7091
3.0,3.0,rainy,38.5067,-121.496
1.0,3.0,rainy,35.998,-89.4066
1.0,1.0,snowy,47.6,-115.3667
1.0,1.0,snowy,42.4536,-91.9476
2.0,0.0,cold,41.0136,-83.6686
0.0,0.0,cold,27.9152,-82.4518
3.0,3.0,rainy,40.0503,-105.5839
2.0,2.0,foggy,40.2345,-85.3936
0.0,0.0,cold,46.9112,-96.8147
1.0,1.0,snowy,43.9855,-73.0955
1.0,1.0,snowy,41.5163,-82.8695
3.0,3.0,rainy,42.9203,-112.5711
2.0,0.0,cold,30.0494,-90.0289
2.0,2.0,foggy,44.9276,-89.6251
1.0,1.0,snowy,44.7794,-89.671
2.0,0.0,cold,43.9905,-95.781
2.0,2.0,foggy,45.7064,-90.4052
2.0,2.0,foggy,41.6134,-90.5948
3.0,1.0,snowy,41.0467,-78.4117
2.0,2.0,foggy,43.4011,-94.7472
2.0,2.0,foggy,41.367,-91.1406
0.0,0.0,cold,30.3934,-86.4674
2.0,0.0,cold,35.4319,-82.5375
2.0,2.0,foggy,35.9513,-85.085
3.0,1.0,snowy,34.3828,-103.3221
3.0,3.0,rainy,39.8403,-83.8402
3.0,3.0,rainy,44.4971,-123.2895
0.0,0.0,cold,43.7659,-99.3216
3.0,1.0,snowy,34.8839,-82.2208
3.0,3.0,rainy,31.8872,-81.5624
3.0,3.0,rainy,45.7691,-122.8637
0.0,0.0,cold,36.6272,-80.0133
1.0,1.0,snowy,45.8184,-88.1146
3.0,1.0,snowy,34.9157,-81.9565
0.0,0.0,cold,46.7245,-92.0445
2.0,0.0,cold,42.4372,-93.8724
3.0,1.0,snowy,42.0986,-83.1611
3.0,1.0,snowy,37.7388,-87.1668
3.0,1.0,snowy,35.4282,-81.9351
2.0,0.0,cold,30.3371,-81.5127
3.0,1.0,snowy,31.924,-98.5977
1.0,1.0,snowy,40.7242,-95.0222
2.0,0.0,cold,46.2865,-96.1534
0.0,0.0,cold,32.7561,-91.8806
3.0,1.0,snowy,32.3197,-90.0775
3.0,3.0,rainy,37.9917,-122.0519
0.0,0.0,cold,31.7936,-98.9565
3.0,1.0,snowy,42.6416,-111.5799
0.0,0.0,cold,32.563,-117.1109
0.0,0.0,cold,41.4482,-90.5236
1.0,1.0,snowy,43.6128,-110.737
2.0,0.0,cold,33.8034,-118.3396
3.0,3.0,rainy,30.4104,-88.9244
1.0,3.0,rainy,43.9911,-70.9479
1.0,3.0,rainy,39.5599,-104.8484
2.0,2.0,foggy,41.1795,-78.8933
1.0,1.0,snowy,37.0513,-84.6168
1.0,1.0,snowy,41.2731,-111.0306
3.0,3.0,rainy,37.2253,-89.5708
1.0,1.0,snowy,41.3357,-84.4285
3.0,1.0,snowy,32.0311,-96.3989
3.0,1.0,snowy,40.2184,-76.8552
0.0,0.0,cold,44.7603,-106.9741
2.0,0.0,cold,45.8663,-84.6344
3.0,1.0,snowy,39.6744,-75.6057
1.0,1.0,snowy,45.3047,-85.2747
4.0,4.0,hail,44.6803,-84.7289
3.0,3.0,rainy,48.2515,-122.6737
4.0,1.0,snowy,40.4814,-80.2083
1.0,1.0,snowy,41.367,-91.1406
4.0,1.0,snowy,36.2898,-94.3114
1.0,1.0,snowy,41.8678,-84.0794
0.0,0.0,cold,30.4967,-97.9659
0.0,0.0,cold,48.7838,-97.6296
1.0,3.0,rainy,38.8984,-119.9962
1.0,1.0,snowy,46.1731,-98.0799
4.0,1.0,snowy,37.9071,-85.9721
3.0,3.0,rainy,32.9359,-111.4265
1.0,1.0,snowy,46.2532,-84.4771
1.0,1.0,snowy,43.8792,-91.253
1.0,1.0,snowy,48.929,-103.297
1.0,3.0,rainy,42.1078,-77.9842
1.0,1.0,snowy,48.2994,-116.56
3.0,3.0,rainy,36.0277,-76.5671
1.0,1.0,snowy,44.8667,-91.488
1.0,3.0,rainy,41.6234,-98.9488
0.0,0.0,cold,31.8331,-104.8098
1.0,1.0,snowy,38.8853,-79.8528
2.0,0.0,cold,40.6196,-111.9902
1.0,1.0,snowy,42.5972,-95.2399
0.0,0.0,cold,43.1702,-88.725
2.0,2.0,foggy,28.5148,-80.7992
3.0,3.0,rainy,38.6676,-121.4006
2.0,0.0,cold,42.6,-123.3656
4.0,1.0,snowy,39.7252,-86.2816
2.0,0.0,cold,30.2129,-81.8707
2.0,2.0,foggy,40.0781,-83.0781
0.0,0.0,cold,45.506,-91.981
2.0,0.0,cold,41.0375,-81.4642
0.0,0.0,cold,43.208,-95.8352
3.0,1.0,snowy,35.5946,-92.4455
0.0,0.0,cold,40.7794,-73.8803
3.0,3.0,rainy,41.7837,-124.238
0.0,0.0,cold,30.0292,-91.8845
2.0,2.0,foggy,42.7762,-84.5997
3.0,3.0,rainy,35.2368,-120.642
2.0,0.0,cold,36.9375,-76.2893
2.0,0.0,cold,29.78,-93.3
2.0,0.0,cold,41.2747,-85.8401
1.0,1.0,snowy,41.6258,-80.2123
3.0,3.0,rainy,48.7081,-122.909
1.0,1.0,snowy,46.8285,-95.8857
2.0,0.0,cold,40.7729,-91.1254
0.0,0.0,cold,44.1288,-87.6806
2.0,0.0,cold,39.1342,-108.54
0.0,0.0,cold,24.5801,-81.6829
2.0,0.0,cold,38.2667,-121.95
1.0,3.0,rainy,38.5339,-106.933
0.0,0.0,cold,43.8321,-111.8075
0.0,0.0,cold,42.6213,-89.0419
1.0,1.0,snowy,41.8241,-110.557
2.0,2.0,foggy,35.4344,-119.0542
3.0,3.0,rainy,37.7081,-77.4344
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,32.8875,-112.72
0.0,0.0,cold,28.0198,-82.3415
2.0,0.0,cold,38.75,-104.85
4.0,1.0,snowy,38.1744,-85.736
3.0,3.0,rainy,34.7412,-118.2125
3.0,3.0,rainy,33.972,-80.9938
3.0,3.0,rainy,38.2132,-122.2807
1.0,1.0,snowy,44.7588,-94.0905
3.0,1.0,snowy,38.6673,-88.4527
3.0,3.0,rainy,48.52,-123.0264
3.0,3.0,rainy,45.4175,-123.8087
3.0,3.0,rainy,47.9233,-122.2831
4.0,3.0,rainy,46.6667,-120.45
1.0,1.0,snowy,43.7224,-85.4977
0.0,0.0,cold,37.7178,-122.2329
1.0,1.0,snowy,39.4743,-88.2723
2.0,0.0,cold,37.9917,-122.0519
2.0,0.0,cold,45.1111,-95.1258
3.0,3.0,rainy,39.275,-120.7097
1.0,1.0,snowy,45.6928,-85.5662
1.0,1.0,snowy,46.1514,-89.2108
1.0,1.0,snowy,42.1208,-87.9047
0.0,0.0,cold,40.5282,-86.059
3.0,3.0,rainy,33.0375,-116.9158
3.0,1.0,snowy,35.643,-91.1735
4.0,1.0,snowy,36.1189,-86.6892
1.0,3.0,rainy,35.3022,-112.1942
3.0,3.0,rainy,46.9727,-123.9302
2.0,0.0,cold,46.7245,-92.0445
0.0,0.0,cold,32.1108,-84.1888
1.0,3.0,rainy,46.4794,-84.3572
3.0,3.0,rainy,33.636,-91.7555
3.0,3.0,rainy,45.7691,-122.8637
2.0,0.0,cold,43.2337,-123.3577
3.0,3.0,rainy,47.9375,-124.555
2.0,0.0,cold,37.2848,-120.5139
0.0,0.0,cold,38.5315,-121.7865
0.0,0.0,cold,36.6869,-77.4828
1.0,1.0,snowy,45.2353,-93.9896
1.0,1.0,snowy,48.1142,-98.9088
2.0,0.0,cold,40.1061,-85.6098
3.0,3.0,rainy,34.1798,-91.9344
2.0,2.0,foggy,42.1666,-112.2966
2.0,0.0,cold,38.2662,-77.4494
0.0,0.0,cold,37.1325,-76.6088
2.0,0.0,cold,43.5208,-112.0661
3.0,1.0,snowy,29.5189,-95.2417
0.0,0.0,cold,33.1615,-95.6189
2.0,0.0,cold,32.4831,-81.7372
1.0,1.0,snowy,41.7033,-86.8212
0.0,0.0,cold,38.6676,-121.4006
2.0,0.0,cold,45.5677,-95.9659
3.0,3.0,rainy,40.9725,-85.2064
2.0,0.0,cold,46.187,-103.4281
2.0,2.0,foggy,40.3149,-78.8307
0.0,0.0,cold,48.4612,-119.5209
3.0,3.0,rainy,40.1838,-112.9217
3.0,3.0,rainy,31.6056,-110.4281
2.0,0.0,cold,40.3268,-82.5201
3.0,3.0,rainy,32.699,-94.9489
3.0,3.0,rainy,28.8625,-96.9297
1.0,3.0,rainy,35.5931,-88.9167
0.0,0.0,cold,29.8958,-97.8664
4.0,1.0,snowy,39.2972,-94.7306
2.0,2.0,foggy,40.3734,-75.9593
1.0,1.0,snowy,45.7828,-96.5461
3.0,3.0,rainy,39.275,-120.7097
1.0,1.0,snowy,40.7081,-84.0214
3.0,1.0,snowy,32.8351,-105.9941
1.0,1.0,snowy,41.7297,-107.7252
3.0,3.0,rainy,46.1155,-122.8927
3.0,3.0,rainy,32.5144,-92.5883
1.0,1.0,snowy,43.9856,-94.553
0.0,0.0,cold,46.1731,-98.0799
0.0,0.0,cold,34.2836,-80.5649
3.0,1.0,snowy,40.8941,-97.9946
1.0,1.0,snowy,48.726,-116.295
1.0,1.0,snowy,40.5704,-75.4894
3.0,3.0,rainy,30.1314,-93.3761
0.0,0.0,cold,38.5388,-106.0494
1.0,1.0,snowy,43.4319,-83.8648
3.0,3.0,rainy,39.1278,-123.2001
3.0,3.0,rainy,31.0217,-92.9107
3.0,3.0,rainy,30.4104,-88.9244
1.0,3.0,rainy,39.7556,-82.6571
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
3.0,3.0,rainy,46.9727,-123.9302
2.0,2.0,foggy,44.7588,-94.0905
1.0,1.0,snowy,43.6217,-96.2139
3.0,3.0,rainy,46.1569,-123.8825
4.0,1.0,snowy,35.818,-83.9857
2.0,0.0,cold,46.1204,-89.8802
0.0,0.0,cold,48.9318,-95.3405
0.0,0.0,cold,29.6931,-91.0986
0.0,0.0,cold,40.8967,-97.6228
0.0,0.0,cold,43.5949,-118.9579
1.0,1.0,snowy,40.4812,-107.2177
0.0,0.0,cold,34.047,-94.3994
2.0,0.0,cold,41.7865,-111.8519
3.0,3.0,rainy,41.0136,-83.6686
2.0,2.0,foggy,35.4344,-119.0542
4.0,1.0,snowy,42.6632,-83.4101
0.0,0.0,cold,43.5727,-71.4189
3.0,3.0,rainy,32.384,-94.7115
2.0,2.0,foggy,36.3712,-82.1734
2.0,0.0,cold,46.6667,-120.45
3.0,1.0,snowy,29.3665,-100.7847
1.0,1.0,snowy,40.0444,-107.8883
0.0,0.0,cold,48.4158,-101.358
0.0,0.0,cold,40.8534,-77.8401
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.5594,-93.3956
1.0,3.0,rainy,44.8942,-116.0998
0.0,0.0,cold,33.7172,-79.857
2.0,2.0,foggy,37.7178,-122.2329
3.0,3.0,rainy,32.1441,-94.8539
2.0,2.0,foggy,38.9554,-121.0864
3.0,1.0,snowy,32.701,-80.003
0.0,0.0,cold,32.567,-84.251
0.0,0.0,cold,32.781,-97.4365
4.0,1.0,snowy,35.0564,-89.9863
1.0,1.0,snowy,41.1795,-78.8933
3.0,1.0,snowy,37.9538,-107.9085
2.0,0.0,cold,34.3667,-118.5667
2.0,0.0,cold,38.7501,-109.7626
3.0,3.0,rainy,37.9917,-122.0519
3.0,3.0,rainy,39.1278,-123.2001
0.0,0.0,cold,47.2111,-93.5097
4.0,1.0,snowy,35.2225,-80.9543
1.0,1.0,snowy,42.4536,-91.9476
1.0,1.0,snowy,42.0444,-94.7889
3.0,3.0,rainy,42.0744,-124.29
0.0,0.0,cold,27.9152,-82.4518
4.0,1.0,snowy,40.4381,-76.5643
4.0,1.0,snowy,39.8733,-75.2268
0.0,0.0,cold,46.9112,-96.8147
3.0,3.0,rainy,38.7007,-121.5948
3.0,3.0,rainy,47.1039,-122.2872
0.0,0.0,cold,41.135,-106.5735
1.0,1.0,snowy,44.5754,-71.1759
2.0,2.0,foggy,29.5634,-90.6628
1.0,1.0,snowy,46.3111,-85.4572
3.0,3.0,rainy,47.5455,-122.3147
3.0,1.0,snowy,34.8614,-86.5572
0.0,0.0,cold,32.78,-97.43
1.0,1.0,snowy,48.8844,-99.6208
2.0,2.0,foggy,40.2044,-84.5319
3.0,3.0,rainy,34.0928,-117.7794
3.0,1.0,snowy,30.5979,-84.5574
2.0,2.0,foggy,37.9071,-85.9721
2.0,2.0,foggy,41.1795,-78.8933
1.0,3.0,rainy,40.8203,-82.5178
2.0,0.0,cold,34.0235,-118.2912
2.0,0.0,cold,45.6317,-89.4822
0.0,0.0,cold,34.8468,-111.7884
2.0,0.0,cold,28.2422,-80.608
0.0,0.0,cold,47.7453,-90.3457
1.0,1.0,snowy,43.967,-88.5581
2.0,2.0,foggy,41.7837,-124.238
3.0,3.0,rainy,33.5978,-83.1389
2.0,0.0,cold,48.7525,-96.9376
1.0,1.0,snowy,42.7956,-109.8069
1.0,1.0,snowy,39.0559,-96.7617
4.0,1.0,snowy,32.4208,-99.8546
0.0,0.0,cold,36.6272,-80.0133
4.0,1.0,snowy,42.8808,-85.5228
2.0,2.0,foggy,48.7261,-94.6121
2.0,0.0,cold,45.619,-121.1657
1.0,1.0,snowy,39.3451,-81.4392
2.0,2.0,foggy,43.1711,-86.2367
0.0,0.0,cold,44.0702,-93.5534
3.0,1.0,snowy,35.4282,-81.9351
3.0,3.0,rainy,35.998,-89.4066
3.0,1.0,snowy,29.5297,-98.2789
3.0,1.0,snowy,42.1912,-71.1733
0.0,0.0,cold,31.9516,-85.1312
3.0,1.0,snowy,42.3508,-86.2561
2.0,0.0,cold,41.1167,-114.9667
2.0,2.0,foggy,33.3078,-111.6555
0.0,0.0,cold,40.1206,-76.2945
4.0,1.0,snowy,32.4113,-99.6819
2.0,0.0,cold,43.4195,-124.2437
3.0,3.0,rainy,41.7837,-124.238
3.0,3.0,rainy,33.9228,-118.3352
4.0,4.0,hail,36.1984,-95.8881
3.0,3.0,rainy,48.2515,-122.6737
2.0,0.0,cold,47.3076,-119.5159
0.0,0.0,cold,38.5339,-106.933
2.0,0.0,cold,48.4047,-97.3709
3.0,1.0,snowy,39.589,-84.2249
3.0,3.0,rainy,41.7837,-124.238
1.0,1.0,snowy,44.5483,-95.0804
2.0,2.0,foggy,41.5971,-71.4121
3.0,3.0,rainy,41.4836,-120.5615
2.0,0.0,cold,36.6005,-121.8714
2.0,2.0,foggy,37.5136,-122.4996
1.0,1.0,snowy,46.4794,-84.3572
1.0,1.0,snowy,45.9264,-89.7307
2.0,2.0,foggy,39.8261,-84.0483
2.0,0.0,cold,46.4021,-94.1273
3.0,3.0,rainy,28.804,-82.318
2.0,0.0,cold,43.8321,-111.8075
3.0,3.0,rainy,45.421,-123.8144
3.0,3.0,rainy,39.1432,-86.6168
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
3.0,3.0,rainy,47.9375,-124.555
1.0,3.0,rainy,40.824,-115.7863
1.0,1.0,snowy,45.5677,-95.9659
2.0,0.0,cold,31.8693,-95.2174
1.0,1.0,snowy,43.6551,-95.5792
0.0,0.0,cold,30.1314,-93.3761
3.0,3.0,rainy,38.2667,-121.95
0.0,0.0,cold,47.8404,-96.6201
3.0,3.0,rainy,47.9375,-124.555
1.0,1.0,snowy,39.8261,-84.0483
0.0,0.0,cold,36.3444,-94.2211
